date,season,home,away,nb_goals_home,nb_goals_away,final_result,odd_home,odd_away,odd_draw,current_season_points_home_team,current_season_points_away_team,current_season_general_ranking_home_team,current_season_general_ranking_away_team,current_season_nb_goals_scored_home_team,current_season_nb_goals_scored_away_team,current_season_nb_goals_conceded_home_team,current_season_nb_goals_conceded_away_team,current_season_goal_difference_home_team,current_season_goal_difference_away_team,current_season_attack_ranking_home_team,current_season_attack_ranking_away_team,current_season_defense_ranking_home_team,current_season_defense_ranking_away_team,current_season_nb_points_home_team_at_home,current_season_nb_points_away_team_away,current_season_home_team_ranking_at_home,current_season_away_team_ranking_away,current_season_nb_goals_scored_home_team_at_home,current_season_nb_goals_scored_away_team_away,current_season_nb_goals_conceded_home_team_at_home,current_season_nb_goals_conceded_away_team_away,abs_recent_nb_points_by_match_home_team,abs_recent_nb_points_by_match_away_team,abs_recent_nb_goals_scored_by_match_home_team,abs_recent_nb_goals_scored_by_match_away_team,abs_recent_nb_goals_conceded_by_match_home_team,abs_recent_nb_goals_conceded_by_match_away_team,abs_recent_goal_difference_home_team,abs_recent_goal_difference_away_team,abs_recent_ranking_home_team,abs_recent_ranking_away_team,abs_hist_nb_points_by_season_home_team,abs_hist_nb_points_by_season_away_team,abs_hist_nb_goals_scored_by_season_home_team,abs_hist_nb_goals_scored_by_season_away_team,abs_hist_nb_goals_conceded_by_season_home_team,abs_hist_nb_goals_conceded_by_season_away_team,abs_hist_ranking_by_season_home_team,abs_hist_ranking_by_season_away_team,rel_recent_nb_points_by_match_home_team,rel_recent_nb_points_by_match_away_team,rel_recent_nb_goals_scored_by_match_home_team,rel_recent_nb_goals_scored_by_match_away_team,rel_recent_nb_goals_conceded_by_match_home_team,rel_recent_nb_goals_conceded_by_match_away_team,rel_recent_goal_difference_home_team,rel_recent_goal_difference_away_team,rel_recent_percentage_victory_home_team,rel_recent_percentage_victory_away_team,strict_rel_recent_nb_points_by_match_home_team,strict_rel_recent_nb_points_by_match_away_team,strict_rel_recent_nb_goals_scored_by_match_home_team,strict_rel_recent_nb_goals_scored_by_match_away_team,strict_rel_recent_nb_goals_conceded_by_match_home_team,strict_rel_recent_nb_goals_conceded_by_match_away_team,strict_rel_recent_goal_difference_home_team,strict_rel_recent_goal_difference_away_team,strict_rel_recent_percentage_victory_home_team,strict_rel_recent_percentage_victory_away_team,hist_nb_seasons_l1_home_team,hist_nb_seasons_l1_away_team,promoted_home_team,promoted_away_team
2025-02-15,2024/2025,Toulouse,PSG,0,1,away,6.17875,1.5174999999999998,4.6450000000000005,27,53,10,1,23,58,24,20,-1,38,16,2,3,17,15,24,12,2,13,27,12,11,0.6,2.6,1.0,2.8,1.4,1.2,-2,8,15,1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,3.0,3.0,0.0,-3.0,3.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-16,2024/2025,Montpellier,Lyon,1,4,away,5.044999999999999,1.6124999999999998,4.55625,15,33,18,6,20,36,48,26,-28,10,6,12,13,7,12,13,14,6,15,16,25,15,1.2,1.0,1.0,1.6,1.8,1.2,-4,2,11,12,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-16,2024/2025,Le Havre,Nice,1,3,away,5.42875,1.65,4.06875,17,37,17,4,17,41,40,26,-23,15,3,13,16,5,6,13,18,7,6,16,22,17,1.0,2.0,1.0,2.0,1.2,1.0,-1,5,13,3,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,2.0,2.0,1.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-16,2024/2025,Lens,Strasbourg,0,2,away,1.8025,4.52875,3.91125,33,30,7,9,25,35,20,32,5,3,14,11,6,9,14,9,13,14,10,17,10,22,1.8,2.0,1.2,1.4,1.0,0.8,1,3,7,4,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-16,2024/2025,Reims,Angers,0,1,away,1.975,4.140000000000001,3.47625,22,23,14,13,26,22,33,31,-7,-9,5,8,15,12,10,12,17,8,13,8,18,10,0.4,1.4,1.0,1.2,2.4,1.0,-7,1,17,9,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,3.0,1.0,1.0,3.0,2.0,-2.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-16,2024/2025,Rennes,Lille,0,2,away,2.84625,2.6725000000000003,3.26125,23,35,12,5,29,34,30,22,-1,12,18,10,1,8,19,14,9,4,19,13,9,8,1.2,1.4,1.4,1.6,1.4,1.2,0,2,10,8,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-21,2024/2025,Rennes,Reims,1,0,home,2.185,3.5062500000000005,3.45875,23,22,13,14,29,26,32,34,-3,-8,17,5,2,14,19,12,9,9,19,13,11,15,1.2,0.4,1.2,0.6,1.4,1.8,-1,-6,10,17,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,2.0,2.0,1.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-22,2024/2025,Lille,Monaco,2,1,home,2.245,3.1362500000000004,3.70125,38,40,5,4,36,44,22,29,14,15,11,7,8,12,21,14,6,8,21,16,14,14,1.8,1.8,2.0,3.2,1.2,2.2,4,5,7,6,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-22,2024/2025,Saint-Etienne,Angers,3,3,draw,2.45625,3.0387500000000003,3.36,18,26,16,12,20,23,50,31,-30,-8,18,8,1,11,16,15,11,7,11,9,11,10,0.4,1.4,0.8,0.8,2.6,0.8,-9,0,17,10,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,2.0,4.0,4.0,2.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-22,2024/2025,Auxerre,Marseille,3,0,home,5.78875,1.5725000000000002,4.43625,25,46,13,2,31,50,37,26,-6,24,15,1,4,18,20,27,8,1,17,27,10,10,0.6,2.0,1.4,2.2,2.2,1.2,-4,5,16,2,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,3.0,1.0,1.0,3.0,2.0,-2.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-23,2024/2025,Nantes,Lens,3,1,home,3.685,2.11625,3.43125,21,33,15,8,25,25,39,22,-14,3,12,14,6,5,10,19,16,3,11,15,14,10,1.0,1.2,1.0,0.8,2.4,1.2,-7,-2,15,11,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,2.0,3.0,3.0,2.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-23,2024/2025,Le Havre,Toulouse,1,4,away,3.9525,2.02125,3.4325,17,27,17,11,18,23,43,25,-25,-2,3,17,16,3,6,12,18,9,7,10,25,12,1.0,0.6,1.0,0.8,1.4,1.2,-2,-2,13,16,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-23,2024/2025,Nice,Montpellier,2,0,home,1.3612499999999998,8.53375,5.32625,40,15,4,18,44,21,27,52,17,-31,13,4,7,15,24,3,3,17,25,5,9,23,2.0,1.2,1.8,1.0,0.8,2.0,5,-5,2,12,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-23,2024/2025,Strasbourg,Brest,0,0,draw,2.0725,3.6525,3.555,33,32,7,9,37,35,32,38,5,-3,10,11,9,8,21,12,7,12,18,12,10,21,2.0,2.0,1.4,1.8,0.6,1.6,4,1,3,4,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,3.0,3.0,1.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-23,2024/2025,Lyon,PSG,2,3,away,4.96375,1.6475,4.53375,36,56,6,1,40,59,27,20,13,39,8,2,11,17,20,27,8,1,20,28,11,11,1.6,2.6,2.2,2.6,1.0,1.0,6,8,9,1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,3.0,3.0,1.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-28,2024/2025,Monaco,Reims,3,0,home,1.3775,8.434999999999999,5.28,40,22,5,15,45,26,31,35,14,-9,8,7,12,11,26,12,3,11,28,13,15,16,1.8,0.2,3.2,0.4,2.2,1.8,5,-7,4,18,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-01,2024/2025,Saint-Etienne,Nice,1,3,away,5.101249999999999,1.6849999999999998,4.1425,19,43,16,3,23,46,53,27,-30,19,17,13,2,5,17,16,11,6,14,19,14,18,0.4,2.6,1.2,2.0,3.0,0.4,-9,8,17,2,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,8.0,8.0,0.0,-8.0,8.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-01,2024/2025,Lens,Le Havre,3,4,away,1.4025,8.31125,4.981249999999999,33,17,8,17,26,19,25,47,1,-28,14,2,6,16,14,11,13,13,10,11,12,18,1.2,0.8,0.8,1.0,1.4,2.0,-3,-5,12,15,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,2.0,1.0,1.0,2.0,1.0,-1.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-01,2024/2025,PSG,Lille,4,1,home,1.37875,8.311250000000001,5.29625,59,41,1,5,62,38,22,23,40,15,3,9,17,10,29,17,1,4,31,15,9,8,2.6,1.8,2.8,2.0,1.2,1.2,8,4,1,5,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,3.0,1.0,1.0,3.0,2.0,-2.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-02,2024/2025,Lyon,Brest,2,1,home,1.6949999999999998,5.0287500000000005,4.05375,36,33,6,9,42,35,30,38,12,-3,4,13,14,6,20,13,8,11,22,12,14,21,1.4,1.6,2.6,1.4,1.6,1.4,5,0,9,8,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,2.0,2.0,1.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-02,2024/2025,Angers,Toulouse,0,4,away,3.562499999999999,2.2625,3.26125,27,30,12,10,26,27,34,26,-8,1,6,15,13,4,11,15,16,8,14,14,21,13,1.0,1.0,1.0,1.6,1.4,1.4,-2,1,14,13,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-02,2024/2025,Auxerre,Strasbourg,0,1,away,2.96125,2.49625,3.41,28,34,11,7,34,37,37,32,-3,5,17,12,2,7,23,12,5,12,20,19,10,22,1.2,2.0,2.0,1.2,1.8,0.4,1,4,12,3,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,3.0,3.0,1.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-02,2024/2025,Montpellier,Rennes,0,4,away,3.76375,2.0725,3.54375,15,26,18,13,21,30,54,32,-33,-2,5,18,15,1,12,4,15,16,16,10,29,21,0.6,1.8,0.6,1.2,2.2,1.0,-8,1,16,7,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,3.0,3.0,0.0,-3.0,3.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-02,2024/2025,Marseille,Nantes,2,0,home,1.3775,8.21375,5.3012500000000005,46,24,2,14,50,28,29,40,21,-12,2,14,17,5,19,11,10,14,23,14,16,25,1.8,1.4,2.0,1.4,1.6,2.4,2,-5,6,11,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,2.0,1.0,1.0,2.0,1.0,-1.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-07,2024/2025,Toulouse,Monaco,1,1,draw,3.34125,2.17,3.62,33,43,8,4,31,48,26,31,5,17,11,9,9,10,15,14,12,10,13,17,13,16,1.6,1.8,2.2,3.2,1.0,1.8,6,7,9,6,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-08,2024/2025,Rennes,PSG,1,4,away,4.78625,1.7075,4.14375,29,62,11,1,34,66,32,23,2,43,18,3,2,16,22,30,8,1,20,31,11,13,2.4,3.0,1.6,3.4,0.4,1.2,6,11,3,1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,3.0,3.0,1.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-08,2024/2025,Lille,Montpellier,1,0,home,1.4025,7.7375,4.93125,41,15,5,18,39,21,27,58,12,-37,12,4,7,15,24,3,4,17,23,5,15,25,1.8,0.0,2.0,0.2,1.6,2.8,2,-13,7,18,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-08,2024/2025,Marseille,Lens,0,1,away,1.545,5.983750000000001,4.53,49,33,2,9,52,29,29,29,23,0,2,10,17,10,22,19,7,3,25,16,16,13,2.4,0.6,2.4,1.2,1.2,2.2,6,-5,4,15,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,3.0,1.0,1.0,3.0,2.0,-2.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-09,2024/2025,Brest,Angers,2,0,home,1.76875,4.95875,3.7925,33,27,10,13,36,26,40,38,-4,-12,14,5,5,14,20,16,10,8,23,12,17,13,1.0,1.0,1.4,1.0,1.8,2.0,-2,-5,13,14,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-09,2024/2025,Le Havre,Saint-Etienne,1,1,draw,2.29625,3.00875,3.48,20,19,16,17,23,24,50,56,-27,-32,2,17,16,2,6,2,18,18,8,9,29,39,1.4,0.2,1.8,1.2,2.4,3.4,-3,-11,10,16,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,2.0,0.0,0.0,2.0,2.0,-2.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-09,2024/2025,Nantes,Strasbourg,0,1,away,2.6675000000000004,2.6412500000000003,3.36125,24,37,14,7,28,38,42,32,-14,6,16,13,3,6,13,15,14,10,14,20,15,22,1.2,2.0,1.2,1.0,2.6,0.2,-7,4,11,3,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,3.0,3.0,1.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-09,2024/2025,Reims,Auxerre,0,2,away,2.40875,2.97875,3.325,22,28,15,12,26,34,38,38,-12,-4,10,18,10,1,10,5,17,16,13,14,19,27,0.0,1.0,0.2,1.8,2.2,1.8,-10,0,17,12,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,2.0,2.0,1.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-09,2024/2025,Nice,Lyon,0,2,away,2.0875000000000004,3.565,3.7075,46,39,3,6,49,44,28,31,21,13,11,6,8,13,27,16,3,7,27,20,9,16,2.6,1.8,2.2,2.8,0.6,1.6,8,6,2,4,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,4.0,4.0,1.0,-3.0,3.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-14,2024/2025,Nice,Auxerre,1,1,draw,1.59625,5.875,4.1775,46,31,3,11,49,36,30,38,19,-2,8,17,9,1,27,8,3,15,27,16,11,27,2.4,1.6,2.0,1.8,0.8,1.0,6,4,4,9,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,2.0,2.0,1.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-15,2024/2025,Nantes,Lille,1,0,home,3.87125,2.09,3.37625,24,44,14,5,28,40,43,27,-15,13,15,13,5,6,13,17,14,8,14,16,16,12,0.6,1.8,0.8,1.4,2.6,1.4,-9,0,15,7,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-15,2024/2025,Angers,Monaco,0,2,away,7.33125,1.4225,5.11,27,44,13,4,26,49,40,32,-14,17,6,9,13,9,11,15,16,10,14,18,25,17,0.8,1.4,0.8,2.6,2.2,1.6,-7,5,13,11,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-15,2024/2025,Lens,Rennes,1,0,home,2.08375,3.77125,3.4925000000000006,36,29,8,12,30,35,29,36,1,-1,10,16,10,3,14,7,13,16,13,14,16,21,0.6,1.8,1.0,1.6,2.2,1.2,-6,2,14,6,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-16,2024/2025,Lyon,Le Havre,4,2,home,1.3325,8.7925,5.836250000000001,42,21,6,16,46,24,31,51,15,-27,6,2,13,18,23,14,6,11,24,15,15,21,2.4,1.4,2.8,1.8,1.0,2.4,9,-3,3,11,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,4.0,0.0,0.0,4.0,4.0,-4.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-16,2024/2025,Brest,Reims,0,0,draw,1.695,5.37375,3.87,36,22,9,15,38,26,40,40,-2,-14,14,9,4,11,23,12,7,13,25,13,17,19,1.6,0.0,1.4,0.0,0.8,2.2,3,-11,10,17,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,2.0,1.0,1.0,2.0,1.0,-1.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-16,2024/2025,Montpellier,Saint-Etienne,0,2,away,2.28,3.12625,3.6475,15,20,18,17,21,25,59,57,-38,-32,5,18,14,1,12,3,15,18,16,10,33,40,0.0,0.4,0.2,1.2,2.6,2.8,-12,-8,18,16,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-16,2024/2025,Strasbourg,Toulouse,2,1,home,2.4400000000000004,3.1025,3.3325,40,34,7,10,39,32,32,27,7,5,12,11,7,8,22,18,9,6,18,18,10,13,2.6,1.6,1.2,2.2,0.0,1.0,6,6,2,8,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,2.0,1.0,1.0,2.0,1.0,-1.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-16,2024/2025,PSG,Marseille,3,1,home,1.40875,7.31875,5.3525,65,49,1,2,70,52,24,30,46,22,1,3,17,16,32,27,1,2,35,27,10,13,3.0,1.8,3.2,1.8,1.0,1.0,11,4,1,6,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,3.0,0.0,0.0,3.0,3.0,-3.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-28,2024/2025,Strasbourg,Lyon,4,2,home,2.77875,2.495,3.69375,43,45,7,5,41,50,33,33,8,17,12,5,7,14,25,19,6,4,20,22,11,16,2.6,2.4,1.2,2.8,0.2,1.4,5,7,2,3,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,3.0,4.0,4.0,3.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-29,2024/2025,Reims,Marseille,3,1,home,5.52875,1.62375,4.192500000000001,23,49,15,2,26,53,40,33,-14,20,10,3,9,16,10,27,17,2,13,28,21,16,0.2,1.2,0.0,1.6,1.4,1.6,-7,0,17,10,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-29,2024/2025,Saint-Etienne,PSG,1,6,away,16.2625,1.17,8.85875,23,68,16,1,27,73,57,25,-30,48,16,2,3,17,17,33,12,1,15,35,17,14,1.0,3.0,1.6,3.0,2.4,1.0,-4,10,14,1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,2.0,2.0,1.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-29,2024/2025,Monaco,Nice,2,1,home,1.915,3.97375,3.9075,47,47,3,4,51,50,32,31,19,19,7,9,12,10,29,19,2,5,31,22,15,19,2.0,2.0,2.8,1.8,0.8,1.0,10,4,3,4,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,2.0,2.0,1.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-30,2024/2025,Toulouse,Brest,2,4,away,2.06375,3.98,3.39,34,37,10,9,33,38,29,40,4,-2,13,16,7,4,16,13,13,13,14,13,14,23,1.4,1.2,2.0,1.0,1.0,0.8,5,1,7,9,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-30,2024/2025,Angers,Rennes,0,3,away,4.13875,1.9575,3.51875,27,29,14,12,26,35,42,37,-16,-2,6,17,13,2,11,7,17,16,14,14,27,22,0.8,1.2,0.8,1.2,2.2,1.4,-7,-1,16,10,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-30,2024/2025,Auxerre,Montpellier,1,0,home,1.77125,4.60125,3.9125,32,15,11,18,37,21,39,61,-2,-40,18,5,1,14,23,3,8,18,20,5,11,26,1.6,0.0,1.6,0.2,0.8,2.6,4,-12,6,18,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,2.0,3.0,3.0,2.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-30,2024/2025,Le Havre,Nantes,3,2,home,3.1375,2.38625,3.25625,21,27,17,13,26,29,55,43,-29,-14,2,15,17,3,7,11,18,14,9,14,30,27,0.8,1.2,1.8,1.0,3.0,2.2,-6,-6,15,12,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,2.0,0.0,0.0,2.0,2.0,-2.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-03-30,2024/2025,Lille,Lens,1,0,home,2.02875,3.94,3.475,44,39,7,8,40,31,28,29,12,2,14,12,5,6,27,22,5,3,24,17,15,13,1.8,1.2,1.2,1.2,1.2,1.8,0,-3,5,11,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,2.0,0.0,0.0,2.0,2.0,-2.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
